      Train Prediction  Actual Value
0                    9             9
1                    2             2
2                   18            20
3                   13            13
4                   20            20
5                    6             9
6                    5             4
7                    2             2
8                   21            22
9                    3             4
10                  14            15
11                   2             2
12                  23            25
13                  -1            -2
14                  19            16
15                   6             7
16                  18            20
17                   1             2
18                  20            23
19                  -1             2
20                  10            12
21                  10             9
22                   6             7
23                  15            17
24                  -3            -6
25                  21            22
26                  13            15
27                  14            15
28                  24            26
29                  -2            -2
30                  -2             0
31                   4             4
32                  15            15
33                   7             7
34                  17            19
35                   3             2
36                  -1             0
37                   2             2
38                  17            17
39                  20            23
40                   1             0
41                  32            33
42                   3             2
43                  16            17
44                  14            15
45                   6             7
46                  13            13
47                  15            17
48                  11            12
49                  17            19
50                   0             0
51                  15            17
52                  30            31
53                   7             9
54                   0             2
55                  24            25
56                   3            15
57                   4             4
58                   4             4
59                  22            21
60                  -7            -7
61                   0             0
62                  30            32
63                   1             2
64                   8            10
65                  12            13
66                  17            17
67                   3             4
68                  20            20
69                  26            26
70                  26            29
71                   2             2
72                   3             4
73                  13            14
74                  12            14
75                   4             4
76                  18            20
77                   9             9
78                  16            14
79                  21            22
80                  15            16
81                  24            25
82                   0             0
83                  11            13
84                  22            21
85                   1             0
86                   9             7
87                  19            20
88                   0             0
89                  18            21
90                  14            15
91                  22            24
92                  23            25
93                  15            16
94                   3             4
95                  24            25
96                  14            15
97                  16            22
98                  -3            -2
99                   4             4
100                  8             9
101                  3             2
102                 20            22
103                  8             9
104                 21            24
105                 26            29
106                 17            20
107                  6             7
108                 -1             0
109                 20            20
110                  1             2
111                 13            12
112                  6             7
113                 22            23
114                 12            13
115                 -2            -2
116                  5             7
117                 15            16
118                  1             0
119                  1             0
120                 16            17
121                 22            23
122                  9             9
123                  7             9
124                  0             0
125                 23            24
126                 15            18
127                  1             2
128                  3             4
129                  2             2
130                 15            16
131                 19            20
132                  3             4
133                 15            16
134                  2             2
135                 12            12
136                  0             2
137                  4             6
138                  8             9
139                 10             9
140                 -3             0
141                  7             7
142                  0            -2
143                 -1            -2
144                 15            15
145                 27            28
146                 10             9
147                 13            14
148                  1             2
149                  4             6
150                 -2            -2
151                 15            16
152                 12            13
153                 11            14
154                  3             2
155                  5             4
156                  6             7
157                 20            21
158                  7             9
159                 26            25
160                 -1             0
161                  3             2
162                  1             0
163                  3             4
164                  9             9
165                 -2             0
166                  6             7
167                 23            25
168                 11             9
169                 23            25
170                  4             4
171                  6             7
172                 12            14
173                  0             0
174                 29            29
175                 28            27
176                 15            16
177                  0             2
178                 10            10
179                  3             4
180                 11            13
181                 19            21
182                 -1             0
183                  9             7
184                 10             9
185                 10            12
186                 -7            -7
187                 10            10
188                 -3            -5
189                 -2            -2
190                 16            18
191                  6             6
192                  0             0
193                  3             4
194                  2             2
195                 19            19
196                 22            24
197                 13            16
198                 15            15
199                  4             2
200                 18            19
