      Train Prediction  Actual Value
0                    5             0
1                    1             0
2                    9             0
3                    6             0
4                   51            66
5                   10             0
6                    3             0
7                    9            50
8                    1             0
9                   33            30
10                  53            32
11                  44            49
12                  50            62
13                  28            37
14                  51             0
15                  31             0
16                  51            35
17                  51            58
18                  49            65
19                   1             0
20                   1             0
21                   4             0
22                  40            34
23                   4             0
24                   1             0
25                  35            38
26                  15            15
27                  53            66
28                  35            42
29                   2             2
30                   1             0
31                  45            47
32                  42            49
33                  47             0
34                   1             0
35                   1             0
36                  39            33
37                  44            46
38                   1             0
39                   1            60
40                   1            64
41                   1            45
42                   3             0
43                   2             0
44                  39            40
45                   1             0
46                   1             0
47                  19            27
48                   1             0
49                   1             0
50                  29            31
51                  36            35
52                  52            65
53                  10            50
54                   1             0
55                  44            40
56                   4             0
57                   1             0
58                  19            24
59                  51            61
60                  49            28
61                  11            13
62                   1             0
63                  46            43
64                   3             0
65                  41            54
66                   3             0
67                  44            39
68                   1             0
69                  45            57
70                   1             0
71                  15            21
72                   1             0
73                  35            35
74                   1             0
75                  41            53
76                   1             0
77                  36            40
78                  37            32
79                  49             0
80                   1            65
81                  38            44
82                  51            53
83                  41             0
84                  28            30
85                   2             2
86                   1             0
87                  43            50
88                   6             0
89                   4             0
90                  49             0
91                  26            35
92                   1             0
93                  28            29
94                   1             0
95                   6             0
96                   5             0
97                   1             0
98                   2             0
99                   1             0
100                 50            55
101                 46            65
102                 35            40
103                  1            64
104                 52            65
105                  1             0
106                 51             0
107                  1             0
108                 45            56
109                  9             0
110                 32            27
111                  6             0
112                 41            32
113                 47            55
114                 37            24
115                  1             0
116                  1             0
117                  6             0
118                 42            40
119                  2             0
120                 44            47
121                  1             0
122                 47            45
123                  3             0
124                  2             0
125                 51             0
126                 45            43
127                  8             0
128                 26            24
129                 46            40
130                  2             0
131                  1             0
132                 41            47
133                 50            56
134                 44            54
135                 43            40
136                  1             0
137                 10             0
138                 40            36
139                  1             0
140                  1             0
141                  1             0
142                 48            58
143                  2             1
144                 51             0
145                 48            55
146                  1             0
147                 42            50
148                 41            44
149                 23            30
150                 35            31
151                 51            67
152                  1             0
153                  1            64
154                 48            60
155                 17            12
156                 37            43
157                 44            55
158                  2             4
159                 26            30
160                  1             0
161                 42            26
162                 33            38
163                 25            24
164                 49             0
165                  9             0
166                  6             9
167                 26            33
168                 33            30
169                 42            40
170                 41            45
171                  1             0
172                  1             0
173                 49            60
174                  1             0
175                 38            41
176                 36            25
177                  6             0
178                 37            45
179                  6             2
180                 14            19
181                 47            45
182                  1             0
183                  8             0
184                  3             0
185                 10            62
186                  1             0
187                 31            34
188                  1            30
189                  1             0
190                  4             0
191                 47            50
192                  2             2
193                 36            39
194                 46            45
195                 51            95
196                 51             0
197                  1             0
198                  1             0
199                 41            45
200                  9            66
201                 36            45
202                  1             0
203                  1             0
204                 26            40
205                  2             8
206                 24            27
207                  1             0
208                  3             0
209                 46            53
210                  2             0
211                 27            30
212                 36            38
213                  1             0
214                  1             0
215                  1             0
216                 40            66
217                 45             0
218                 19            21
219                 39            39
220                  7            12
221                 53             0
222                  1             0
223                 35            67
224                 29             0
225                  2             0
226                 42            45
227                  4             0
228                  3            20
229                 45            50
230                  6            55
231                 55             0
232                  6             9
233                 41            13
234                 46            56
235                  6             0
236                 32            38
237                  1             0
238                  1             0
239                  1             0
240                 29            28
241                  4             5
242                  1             0
243                  1             0
244                  8             0
245                  1             0
246                 10             0
247                 24            35
248                  1            60
249                  1             0
250                 26            30
251                  1             0
252                 19            23
253                  1             0
254                 49            54
255                 52            70
256                  1             0
257                 47            60
258                 49            51
259                  3             0
260                 53            64
261                  2             0
262                  2            27
263                  4             0
264                  8            22
265                 43            43
266                  1             0
267                 32             0
268                  1             0
269                 46            55
270                 38            57
271                 37            43
272                  5            50
273                 43            30
274                  6             0
275                  1             0
276                  1             0
277                 39            57
278                 46            57
279                 30            31
280                  2             0
281                 31            35
282                 53            61
283                 36            50
284                 35            22
285                 48            67
286                  8             0
287                  1             0
288                  3             0
289                 35            35
290                  1             0
291                  3             0
292                 45            33
293                 10            58
294                 38            42
295                 45            45
296                  3             0
297                  3             0
298                 39            40
299                  1             0
300                 52             0
301                 53             0
302                  1             0
303                 18            19
304                 51             0
305                 36            60
306                 51             0
307                  1             0
308                 30            30
309                 44            49
310                  1             0
311                 46            50
312                  5             0
313                 44            50
314                  3             0
315                  7             0
316                  1             0
317                  1            61
318                  1             0
319                  3             0
320                 50            45
321                  1             0
322                  1             0
323                  3             0
324                 54            68
325                  1             0
326                  1             0
327                  1             0
328                  2             0
329                 54            67
330                 45            55
331                 54            67
332                 35            49
333                  1             0
334                  1             0
335                  6             0
336                  1             0
337                 50             0
338                  9             0
339                  1             0
340                  1             0
341                 50             0
342                 46            58
343                 31            12
344                  2             3
345                 37            39
346                 46            50
347                 34            35
348                  1             0
349                 52           101
350                  1            67
351                 41            41
352                 44            65
353                 34            38
354                 49             0
355                 34            66
356                  1             0
357                 44            49
358                  4             0
359                  6            27
360                  9            60
361                 49            56
362                 33            33
363                 38            39
364                 47            60
365                  3            12
366                  2             0
367                  3             0
368                 45            49
369                  1             0
370                  1             0
371                  8            65
372                 48            55
373                  2             0
374                 51            51
375                  1             0
376                 10            12
377                 49            52
378                  1             0
379                 51            65
380                  5             3
381                 38             0
382                 47             0
383                 35             0
384                 44            50
385                 40            44
386                 33            39
387                  1             0
388                  3             0
389                 53            65
390                 11            13
391                 54            58
392                  1             0
393                  3             0
394                 44            47
395                 47            50
396                 51            68
397                 47            56
398                 47            50
399                  6             0
400                 45            45
401                 54            52
402                 31            33
403                  2             2
404                  2             0
405                 52            53
406                  4             0
407                 10             0
408                 51            67
409                  1             0
410                  1             0
411                 51            55
412                  4             0
413                 52            43
414                 36            49
415                  1             0
416                  4             0
417                  1             0
418                 24            25
419                 11            15
420                 22            51
421                  1             0
422                  3             0
423                 50            67
424                  4             0
425                 26            26
426                  4             0
427                  2             0
428                  2             0
429                 44            50
430                 36            33
431                  3             0
432                 42            52
433                 39            33
434                 47            66
435                 10            12
436                 42            36
437                  3             0
438                 44            46
439                 51             0
440                 22            25
441                  1            60
442                 38            45
443                 10            56
444                 42            53
445                 22            24
446                 48            50
447                  2             0
448                  1             0
449                 52             0
450                 51            60
451                 50            55
452                 41            41
453                  1             0
454                  1             0
455                  2             0
456                 50            60
457                  4            27
458                 12            14
459                 44             0
460                  4             0
461                  2             0
462                  1             0
463                  1             0
464                  1             0
465                 41            57
466                 29            21
467                 32            29
468                 21            25
469                  5             0
470                  1             0
471                 52            65
472                 40            40
473                  1             0
474                 20            24
475                 10            15
476                  3             0
477                  7             0
478                  3             0
479                  4             0
480                 29            34
481                  2             0
482                 33            33
483                  4            20
484                  1             0
485                  1             0
486                  1             0
487                  2             0
488                 47            60
489                 48            46
490                  1             0
491                 40            27
492                  4             0
