      Train Prediction  Actual Value
0                    0             0
1                    0             0
2                    0             0
3                    0             0
4                    0             0
5                    0             0
6                    0             0
7                    0             0
8                    0             0
9                    0             0
10                   1             1
11                   1             1
12                   2             2
13                   2             2
14                   1             1
15                   0             0
16                   0             0
17                   0             0
18                   0             3
19                   3             3
20                   3             3
21                   3             3
22                   3             3
23                   4             4
24                   4             4
25                   4             4
26                   3             3
27                   3             3
28                   3             3
29                   3             3
30                   3             3
31                   3             3
32                   3             3
33                   3             3
34                   2             2
35                   2             2
36                   1             1
37                   1             1
38                   1             1
39                   0             0
40                   0             0
41                   1             1
42                   3             3
43                   1             1
44                   1             1
45                   1             1
46                   0             0
47                   0             0
48                   0             0
49                   2             2
50                   1             1
51                   1             1
52                   1             1
53                   1             1
54                   1             1
55                   1             2
56                   2             2
57                   2             2
58                   2             2
59                   3             3
60                   1             1
61                   1             1
62                   2             2
63                   2             2
64                   4             4
65                   4             4
66                   3             3
67                   3             3
68                   2             2
69                   3             3
70                   2             2
71                   2             2
72                   2             2
73                   1             1
74                   1             1
75                   1             1
76                   3             3
77                   4             4
78                   4             4
79                   3             3
80                   2             2
81                   1             1
82                   0             0
83                   0             0
84                   0             0
85                   0             0
86                   0             0
87                   0             0
88                   0             0
89                   0             0
90                   3             3
91                   3             3
92                   2             2
93                   0             0
94                   0             0
95                   0             0
96                   0             0
97                   0             0
98                   0             0
99                   0             0
100                  0             0
101                  3             3
102                  4             4
103                  3             3
104                  3             3
105                  3             3
106                  2             2
107                  3             3
108                  1             1
109                  3             3
110                  3             3
111                  2             2
112                  3             3
113                  3             3
114                  0             0
115                  0             0
116                  0             0
117                  0             0
118                  0             0
119                  0             0
120                  0             0
121                  0             0
122                  0             0
123                  0             0
124                  0             0
125                  0             0
126                  0             0
127                  0             0
128                  0             0
129                  0             0
130                  0             0
131                  0             0
132                  0             0
133                  2             2
134                  3             3
135                  2             2
136                  4             4
137                  3             3
138                  4             4
139                  4             4
140                  3             3
141                  1             1
142                  4             4
143                  3             3
144                  3             3
145                  4             4
146                  3             3
147                  1             1
148                  1             1
149                  0             0
150                  0             0
151                  2             2
152                  0             0
153                  0             0
154                  0             0
155                  0             0
156                  0             0
157                  0             0
158                  0             0
159                  0             0
160                  0             0
161                  0             0
162                  0             0
163                  0             0
164                  0             0
165                  0             0
166                  0             0
167                  0             0
168                  0             0
169                  0             0
170                  0             0
171                  0             0
172                  0             0
173                  0             0
174                  0             0
175                  0             0
176                  0             0
177                  0             0
178                  0             0
179                  0             0
180                  0             0
181                  0             0
182                  0             0
183                  0             0
184                  0             0
185                  0             0
186                  0             0
187                  0             0
188                  0             0
189                  0             0
190                  0             0
191                  0             0
192                  0             0
193                  0             0
194                  0             0
195                  0             0
196                  1             1
197                  1             1
198                  0             0
199                  0             0
200                  0             0
201                  0             0
202                  0             0
203                  0             0
204                  0             0
205                  0             0
206                  0             0
207                  0             0
208                  0             0
209                  0             0
210                  0             0
211                  0             0
212                  0             0
213                  0             0
214                  0             0
215                  0             0
216                  0             0
217                  0             0
218                  0             0
219                  0             0
220                  0             0
221                  0             0
222                  0             0
223                  0             0
224                  0             0
225                  0             0
226                  0             0
227                  0             0
228                  0             0
229                  0             0
230                  0             0
231                  0             0
232                  0             0
233                  0             0
234                  0             0
235                  0             0
236                  0             0
237                  0             0
238                  0             0
239                  0             0
240                  0             0
241                  0             0
242                  0             0
243                  0             0
244                  0             0
245                  0             0
246                  0             0
247                  0             0
248                  0             0
249                  0             0
250                  0             0
251                  0             0
252                  0             0
253                  0             0
254                  0             0
255                  0             0
256                  0             0
257                  0             0
258                  0             0
259                  0             0
260                  0             0
261                  0             0
262                  0             0
263                  0             0
264                  0             0
265                  0             0
266                  0             0
267                  0             0
268                  0             0
269                  0             0
270                  0             0
271                  0             0
272                  0             0
273                  0             0
274                  0             0
275                  0             0
276                  0             0
277                  0             0
278                  0             0
279                  0             0
280                  0             0
281                  0             0
282                  0             0
283                  0             0
284                  0             0
285                  0             0
286                  0             0
287                  0             0
288                  0             0
289                  0             0
290                  0             0
291                  0             0
292                  0             0
293                  0             0
294                  0             0
295                  0             0
296                  0             0
297                  0             0
298                  0             0
299                  0             0
300                  0             0
301                  0             0
302                  1             1
303                  2             2
304                  0             0
305                  0             0
306                  0             0
307                  0             0
308                  0             0
309                  2             2
310                  0             0
311                  0             0
312                  0             0
313                  0             0
314                  0             0
315                  0             0
316                  0             0
317                  0             0
318                  0             0
319                  0             0
320                  0             0
321                  2             2
322                  2             2
323                  2             2
324                  1             1
325                  1             1
326                  1             1
327                  0             0
328                  1             1
329                  1             1
330                  0             0
331                  0             0
332                  0             0
333                  0             0
334                  0             0
335                  0             0
336                  0             0
337                  0             0
338                  0             0
339                  0             0
340                  0             0
341                  0             0
342                  0             0
343                  0             0
344                  0             0
345                  1             1
346                  1             1
347                  2             2
348                  1             1
349                  2             2
350                  1             1
351                  0             0
352                  0             0
353                  0             0
354                  0             0
355                  0             0
356                  0             0
357                  0             0
358                  0             0
359                  0             0
360                  0             0
361                  0             0
362                  0             0
363                  0             0
364                  0             0
365                  0             0
366                  0             0
367                  0             0
368                  0             0
369                  0             0
370                  1             1
371                  1             1
372                  1             1
373                  1             1
374                  1             2
375                  2             2
376                  1             1
377                  2             3
378                  2             2
379                  2             2
380                  2             2
381                  1             1
382                  0             0
383                  0             0
384                  0             0
385                  0             0
386                  0             0
387                  0             0
388                  3             3
389                  2             2
390                  1             1
391                  2             2
392                  2             2
393                  2             2
394                  2             2
395                  2             2
396                  3             3
397                  2             2
398                  3             3
399                  3             3
400                  2             2
401                  2             2
402                  2             2
403                  2             2
404                  3             3
405                  3             3
406                  2             2
407                  4             4
408                  4             4
409                  3             3
410                  4             4
411                  4             4
412                  3             3
413                  2             2
414                  3             3
415                  3             3
416                  4             4
417                  3             3
418                  3             3
419                  4             4
420                  4             4
421                  3             3
422                  1             1
423                  2             2
424                  2             2
425                  1             1
426                  2             2
427                  2             2
428                  3             3
429                  3             3
430                  3             3
431                  4             4
432                  4             4
433                  4             4
434                  3             3
435                  4             4
436                  3             3
437                  3             3
438                  3             3
439                  3             3
440                  2             2
441                  2             2
442                  2             2
443                  3             3
444                  2             2
445                  2             2
446                  3             3
447                  4             4
448                  4             4
449                  4             4
450                  4             4
451                  4             4
452                  4             4
453                  0             0
454                  0             0
455                  3             3
456                  2             2
457                  1             1
458                  1             1
459                  1             1
460                  0             0
461                  1             1
462                  1             1
463                  1             2
464                  2             2
465                  2             2
466                  1             1
467                  1             1
468                  0             0
469                  0             0
470                  0             0
471                  0             0
472                  0             0
473                  0             0
474                  0             0
475                  0             0
476                  0             0
477                  0             0
478                  0             0
479                  0             0
480                  0             0
481                  0             0
482                  0             0
483                  0             0
484                  0             0
485                  0             0
486                  0             0
487                  0             0
488                  2             2
