      Train Prediction  Actual Value
0                    0             0
1                    0             0
2                    0             0
3                    0             0
4                    1             1
5                    0             0
6                    0             0
7                    0             1
8                    0             0
9                    1             1
10                   1             1
11                   1             1
12                   1             1
13                   1             1
14                   1             0
15                   1             0
16                   1             1
17                   1             1
18                   1             1
19                   0             0
20                   0             0
21                   0             0
22                   1             1
23                   0             0
24                   0             0
25                   1             1
26                   1             1
27                   1             1
28                   1             1
29                   1             1
30                   0             0
31                   1             1
32                   1             1
33                   1             0
34                   0             0
35                   0             0
36                   1             1
37                   1             1
38                   0             0
39                   0             1
40                   0             1
41                   0             1
42                   0             0
43                   0             0
44                   1             1
45                   0             0
46                   0             0
47                   1             1
48                   0             0
49                   0             0
50                   1             1
51                   1             1
52                   1             1
53                   0             1
54                   0             0
55                   1             1
56                   0             0
57                   0             0
58                   1             1
59                   1             1
60                   1             1
61                   1             1
62                   0             0
63                   1             1
64                   0             0
65                   1             1
66                   0             0
67                   1             1
68                   0             0
69                   1             1
70                   0             0
71                   1             1
72                   0             0
73                   1             1
74                   0             0
75                   1             1
76                   0             0
77                   1             1
78                   1             1
79                   1             0
80                   0             1
81                   1             1
82                   1             1
83                   1             0
84                   1             1
85                   0             1
86                   0             0
87                   1             1
88                   0             0
89                   0             0
90                   1             0
91                   1             1
92                   0             0
93                   1             1
94                   0             0
95                   0             0
96                   0             0
97                   0             0
98                   0             0
99                   0             0
100                  1             1
101                  1             1
102                  1             1
103                  0             1
104                  1             1
105                  0             0
106                  1             0
107                  0             0
108                  1             1
109                  0             0
110                  1             1
111                  0             0
112                  1             1
113                  1             1
114                  1             1
115                  0             0
116                  0             0
117                  0             0
118                  1             1
119                  0             0
120                  1             1
121                  0             0
122                  1             1
123                  0             0
124                  1             0
125                  1             0
126                  1             1
127                  0             0
128                  1             1
129                  1             1
130                  0             0
131                  0             0
132                  1             1
133                  1             1
134                  1             1
135                  1             1
136                  0             0
137                  0             0
138                  1             1
139                  0             0
140                  0             0
141                  0             0
142                  1             1
143                  1             1
144                  1             0
145                  1             1
146                  0             0
147                  1             1
148                  1             1
149                  1             1
150                  1             1
151                  1             1
152                  0             0
153                  0             1
154                  1             1
155                  1             1
156                  1             1
157                  1             1
158                  1             1
159                  1             1
160                  0             0
161                  1             1
162                  1             1
163                  1             1
164                  1             0
165                  0             0
166                  1             1
167                  1             1
168                  1             1
169                  1             1
170                  1             1
171                  0             0
172                  0             0
173                  1             1
174                  0             0
175                  1             1
176                  1             1
177                  0             0
178                  1             1
179                  1             1
180                  1             1
181                  1             1
182                  0             0
183                  0             0
184                  0             0
185                  0             1
186                  0             0
187                  1             1
188                  0             1
189                  0             0
190                  0             0
191                  1             1
192                  1             1
193                  1             1
194                  1             1
195                  1             1
196                  1             0
197                  0             0
198                  0             0
199                  1             1
200                  0             1
201                  1             1
202                  0             0
203                  0             0
204                  1             1
205                  1             1
206                  1             1
207                  0             0
208                  0             0
209                  1             1
210                  0             0
211                  1             1
212                  1             1
213                  0             0
214                  0             0
215                  0             0
216                  1             1
217                  1             0
218                  1             1
219                  1             1
220                  1             1
221                  1             0
222                  0             0
223                  1             1
224                  1             0
225                  0             0
226                  1             1
227                  0             0
228                  0             1
229                  1             1
230                  0             1
231                  1             0
232                  1             1
233                  1             1
234                  1             1
235                  0             0
236                  1             1
237                  0             0
238                  0             0
239                  0             0
240                  1             1
241                  1             1
242                  0             0
243                  0             0
244                  0             0
245                  0             0
246                  0             0
247                  1             1
248                  0             1
249                  0             0
250                  1             1
251                  0             0
252                  1             1
253                  0             0
254                  1             1
255                  1             1
256                  0             0
257                  1             1
258                  1             1
259                  0             0
260                  1             1
261                  1             0
262                  1             1
263                  0             0
264                  1             1
265                  1             1
266                  0             0
267                  1             0
268                  0             0
269                  1             1
270                  1             1
271                  1             1
272                  0             1
273                  1             1
274                  0             0
275                  0             0
276                  0             0
277                  1             1
278                  1             1
279                  1             1
280                  0             0
281                  1             1
282                  1             1
283                  1             1
284                  1             1
285                  1             1
286                  0             0
287                  0             0
288                  0             0
289                  1             1
290                  0             0
291                  0             0
292                  1             1
293                  0             1
294                  1             1
295                  1             1
296                  0             0
297                  0             0
298                  1             1
299                  0             0
300                  1             0
301                  1             0
302                  0             0
303                  1             1
304                  1             0
305                  1             1
306                  1             0
307                  0             0
308                  1             1
309                  1             1
310                  0             0
311                  1             1
312                  0             0
313                  1             1
314                  0             0
315                  0             0
316                  0             0
317                  0             1
318                  0             0
319                  0             0
320                  1             1
321                  0             0
322                  0             0
323                  0             0
324                  1             1
325                  0             0
326                  0             0
327                  0             0
328                  0             0
329                  1             1
330                  1             1
331                  1             1
332                  1             1
333                  0             0
334                  0             0
335                  0             0
336                  0             0
337                  1             0
338                  0             0
339                  0             0
340                  0             0
341                  1             0
342                  1             1
343                  1             1
344                  0             1
345                  1             1
346                  1             1
347                  1             1
348                  0             0
349                  1             1
350                  0             1
351                  1             1
352                  1             1
353                  1             1
354                  1             0
355                  1             1
356                  0             0
357                  1             1
358                  0             0
359                  1             1
360                  0             1
361                  1             1
362                  1             1
363                  1             1
364                  1             1
365                  1             1
366                  1             0
367                  0             0
368                  1             1
369                  0             0
370                  0             0
371                  0             1
372                  1             1
373                  0             0
374                  1             1
375                  0             0
376                  1             1
377                  1             1
378                  0             0
379                  1             1
380                  1             1
381                  1             0
382                  1             0
383                  1             0
384                  1             1
385                  1             1
386                  1             1
387                  0             0
388                  0             0
389                  1             1
390                  1             1
391                  1             1
392                  0             0
393                  0             0
394                  1             1
395                  1             1
396                  1             1
397                  1             1
398                  1             1
399                  0             0
400                  1             1
401                  1             1
402                  1             1
403                  1             1
404                  0             0
405                  1             1
406                  0             0
407                  0             0
408                  1             1
409                  0             0
410                  0             0
411                  1             1
412                  0             0
413                  1             1
414                  1             1
415                  0             0
416                  0             0
417                  0             0
418                  1             1
419                  1             1
420                  1             1
421                  0             0
422                  0             0
423                  1             1
424                  0             0
425                  1             1
426                  0             0
427                  0             0
428                  0             0
429                  1             1
430                  1             1
431                  0             0
432                  1             1
433                  1             1
434                  1             1
435                  1             1
436                  1             1
437                  0             0
438                  1             1
439                  1             0
440                  1             1
441                  0             1
442                  1             1
443                  0             1
444                  1             1
445                  1             1
446                  1             1
447                  0             0
448                  0             0
449                  1             0
450                  1             1
451                  1             1
452                  1             1
453                  0             0
454                  0             0
455                  0             0
456                  1             1
457                  0             1
458                  1             1
459                  1             0
460                  0             0
461                  0             0
462                  0             0
463                  0             0
464                  0             0
465                  1             1
466                  1             1
467                  1             1
468                  1             1
469                  0             0
470                  0             0
471                  1             1
472                  1             1
473                  0             0
474                  1             1
475                  1             1
476                  0             0
477                  0             0
478                  0             0
479                  0             0
480                  1             1
481                  0             0
482                  1             1
483                  0             1
484                  0             0
485                  0             0
486                  0             0
487                  0             0
488                  1             1
