      Train Prediction  Actual Value
0                    1             1
1                    1             1
2                    0             0
3                    0             0
4                    0             0
5                    1             1
6                    1             1
7                    1             1
8                    0             0
9                    1             1
10                   0             0
11                   0             0
12                   0             0
13                   0             0
14                   0             0
15                   1             1
16                   1             1
17                   1             1
18                   1             1
19                   1             1
20                   1             1
21                   1             1
22                   0             0
23                   1             1
24                   1             1
25                   0             0
26                   0             0
27                   1             1
28                   0             0
29                   1             1
30                   0             0
31                   1             1
32                   1             1
33                   1             1
34                   0             0
35                   1             1
36                   0             0
37                   1             1
38                   0             0
39                   0             0
40                   1             1
41                   1             1
42                   1             1
43                   1             1
44                   0             0
45                   1             1
46                   1             1
47                   1             1
48                   0             0
49                   0             0
50                   0             0
51                   1             1
52                   0             0
53                   1             1
54                   0             0
55                   0             0
56                   0             0
57                   0             0
58                   0             0
59                   1             1
60                   1             1
61                   1             1
62                   1             1
63                   0             0
64                   0             0
65                   0             0
66                   1             1
67                   1             1
68                   0             0
69                   0             0
70                   0             0
71                   0             0
72                   0             0
73                   0             0
74                   0             0
75                   0             0
76                   0             0
77                   0             0
78                   0             0
79                   1             1
80                   0             0
81                   0             0
82                   1             1
83                   1             1
84                   1             1
85                   1             1
86                   1             1
87                   1             1
88                   0             0
89                   1             1
90                   1             1
91                   1             1
92                   1             1
93                   0             0
94                   0             0
95                   0             0
96                   1             1
97                   1             1
98                   1             1
99                   0             0
100                  0             0
101                  1             1
102                  1             1
103                  0             0
104                  1             1
105                  1             1
106                  1             1
107                  0             0
108                  1             1
109                  1             1
110                  1             1
111                  0             0
112                  1             1
113                  0             0
114                  1             1
115                  1             1
116                  0             0
117                  0             0
118                  1             1
119                  1             1
120                  0             0
121                  1             1
122                  0             0
123                  0             0
124                  0             0
125                  0             0
126                  1             1
127                  1             1
128                  1             1
129                  0             0
130                  1             1
131                  1             1
132                  0             0
133                  1             1
134                  1             1
135                  1             1
136                  0             0
137                  0             0
138                  0             0
139                  1             1
140                  1             1
141                  1             1
142                  1             1
143                  1             1
144                  1             1
145                  1             1
146                  0             0
147                  1             1
148                  1             1
149                  1             1
150                  1             1
151                  0             0
152                  1             1
153                  0             0
154                  0             0
155                  0             0
156                  0             0
157                  0             0
158                  1             1
159                  0             0
160                  0             0
161                  0             0
162                  1             1
163                  1             1
164                  0             0
165                  1             1
166                  1             1
167                  1             1
168                  1             1
169                  1             1
170                  1             1
171                  0             0
172                  1             1
173                  1             1
174                  0             0
175                  0             0
176                  1             1
177                  1             1
178                  1             1
179                  0             0
180                  0             0
181                  1             1
182                  0             0
183                  0             0
184                  1             1
185                  1             1
186                  1             1
187                  0             0
188                  0             0
189                  0             0
190                  1             1
191                  1             1
192                  0             0
193                  1             1
194                  1             1
195                  1             1
196                  1             1
197                  1             1
198                  1             1
199                  0             0
200                  0             0
201                  0             0
202                  0             0
203                  0             0
204                  0             0
205                  1             1
206                  1             1
207                  0             0
208                  1             1
209                  1             1
210                  1             1
211                  0             0
212                  1             1
213                  1             1
214                  1             1
215                  0             0
216                  1             1
217                  1             1
218                  0             0
219                  0             0
220                  0             0
221                  0             0
222                  0             0
223                  1             1
224                  0             0
225                  1             1
226                  1             1
227                  0             0
228                  1             1
229                  0             0
230                  0             0
231                  1             1
232                  1             1
233                  0             0
234                  1             1
235                  0             0
236                  0             0
237                  1             1
238                  1             1
239                  1             1
240                  1             1
241                  0             0
242                  0             0
243                  1             1
244                  0             0
245                  0             0
246                  1             1
247                  1             1
248                  0             0
249                  1             1
250                  1             1
251                  0             0
252                  1             1
253                  0             0
254                  1             1
255                  1             1
256                  0             0
257                  1             1
258                  0             0
259                  0             0
260                  1             1
261                  1             1
262                  1             1
263                  0             0
264                  0             0
265                  1             1
266                  0             0
267                  0             0
268                  1             1
269                  1             1
270                  1             1
271                  1             1
272                  1             1
273                  1             1
274                  0             0
275                  0             0
276                  1             1
277                  1             1
278                  0             0
279                  1             1
280                  0             0
281                  0             0
282                  0             0
283                  1             1
284                  0             0
285                  1             1
286                  1             1
287                  0             0
288                  0             0
289                  1             1
290                  1             1
291                  1             1
292                  1             1
293                  0             0
294                  1             1
295                  1             1
296                  0             0
297                  1             1
298                  1             1
299                  0             0
300                  1             1
301                  0             0
302                  0             0
303                  1             1
304                  0             0
305                  1             1
306                  0             0
307                  0             0
308                  0             0
309                  0             0
310                  0             0
311                  1             1
312                  1             1
313                  1             1
314                  0             0
315                  0             0
316                  0             0
317                  0             0
318                  0             0
319                  1             1
320                  0             0
321                  0             0
322                  0             0
323                  0             0
324                  0             0
325                  0             0
326                  1             1
327                  0             0
328                  0             0
329                  0             0
330                  1             1
331                  1             1
332                  0             0
333                  0             0
334                  1             1
335                  1             1
336                  1             1
337                  1             1
338                  0             0
339                  0             0
340                  0             0
341                  1             1
342                  1             1
343                  1             1
344                  1             1
345                  1             1
346                  1             1
347                  1             1
348                  0             0
349                  0             0
350                  0             0
351                  0             0
352                  1             1
353                  0             0
354                  1             1
355                  1             1
356                  0             0
357                  1             1
358                  0             0
359                  1             1
360                  1             1
361                  1             1
362                  0             0
363                  1             1
364                  0             0
365                  1             1
366                  0             0
367                  0             0
368                  1             1
369                  0             0
370                  1             1
371                  1             1
372                  1             1
373                  1             1
374                  0             0
375                  1             1
376                  0             0
377                  0             0
378                  0             0
379                  1             1
380                  1             1
381                  1             1
382                  0             0
383                  0             0
384                  1             1
385                  1             1
386                  1             1
387                  0             0
388                  0             0
389                  1             1
390                  1             1
391                  1             1
392                  1             1
393                  0             0
394                  1             1
395                  1             1
396                  0             0
397                  0             0
398                  1             1
399                  1             1
400                  1             1
401                  1             1
402                  0             0
403                  1             1
404                  1             1
405                  0             0
406                  0             0
407                  0             0
408                  1             1
409                  0             0
410                  0             0
411                  1             1
412                  0             0
413                  0             0
414                  0             0
415                  0             0
416                  0             0
417                  0             0
418                  1             1
419                  1             1
420                  0             0
421                  1             1
422                  0             0
423                  0             0
424                  1             1
425                  0             0
426                  1             1
427                  0             0
428                  1             1
429                  0             0
430                  1             1
431                  0             0
432                  1             1
433                  1             1
434                  1             1
435                  1             1
436                  1             1
437                  1             1
438                  0             0
439                  1             1
440                  1             1
441                  0             0
442                  0             0
443                  1             1
444                  1             1
445                  0             0
446                  0             0
447                  0             0
448                  1             1
449                  0             0
450                  1             1
451                  1             1
452                  1             1
453                  0             0
454                  1             1
455                  1             1
456                  0             0
457                  0             0
458                  0             0
459                  1             1
460                  1             1
461                  0             0
462                  0             0
463                  1             1
464                  1             1
465                  0             0
466                  1             1
467                  1             1
468                  1             1
469                  0             0
470                  1             1
471                  1             1
472                  1             1
473                  0             0
474                  1             1
475                  0             0
476                  0             0
477                  1             1
478                  1             1
479                  0             0
480                  1             1
481                  1             1
482                  1             1
483                  0             0
484                  1             1
485                  1             1
486                  0             0
487                  0             0
488                  0             0
489                  1             1
490                  1             1
491                  0             0
492                  0             0
493                  1             1
494                  1             1
495                  1             1
496                  0             0
497                  0             0
498                  0             0
499                  1             1
500                  0             0
501                  1             1
502                  0             0
503                  0             0
504                  0             0
505                  0             0
506                  0             0
507                  1             1
508                  1             1
509                  0             0
510                  0             0
511                  0             0
512                  0             0
513                  0             0
514                  1             1
515                  1             1
516                  0             0
517                  1             1
518                  0             0
519                  0             0
520                  1             1
521                  1             1
522                  0             0
523                  1             1
524                  1             1
525                  1             1
526                  0             0
527                  1             1
528                  1             1
529                  0             0
530                  0             0
531                  0             0
532                  1             1
533                  1             1
534                  1             1
535                  0             0
536                  0             0
537                  1             1
538                  1             1
539                  1             1
540                  1             1
541                  0             0
542                  0             0
543                  0             0
544                  0             0
545                  1             1
546                  0             0
547                  1             1
548                  0             0
549                  0             0
550                  1             1
551                  0             0
552                  1             1
553                  0             0
554                  1             1
555                  1             1
556                  0             0
557                  0             0
558                  1             1
559                  0             0
560                  0             0
561                  1             1
562                  1             1
563                  1             1
564                  1             1
565                  0             0
566                  0             0
567                  0             0
568                  0             0
569                  0             0
570                  1             1
571                  0             0
572                  1             1
573                  0             0
574                  1             1
575                  1             1
576                  0             0
577                  1             1
578                  0             0
579                  1             1
580                  1             1
581                  1             1
582                  1             1
583                  0             0
584                  1             1
585                  0             0
586                  1             1
587                  0             0
588                  1             1
589                  0             0
590                  0             0
591                  0             0
592                  0             0
593                  0             0
594                  0             0
595                  1             1
596                  0             0
597                  1             1
598                  0             0
599                  1             1
600                  0             0
601                  1             1
602                  1             1
603                  0             0
604                  0             0
605                  0             0
606                  1             1
607                  1             1
608                  1             1
609                  1             1
610                  0             0
611                  1             1
612                  1             1
613                  0             0
614                  0             0
615                  0             0
616                  0             0
617                  1             1
618                  0             0
619                  0             0
620                  1             1
621                  0             0
622                  1             1
623                  0             0
624                  1             1
625                  0             0
626                  1             1
627                  1             1
628                  0             0
629                  1             1
630                  0             0
631                  1             1
632                  1             1
633                  1             1
634                  1             1
635                  1             1
636                  0             0
637                  0             0
638                  0             0
639                  1             1
640                  1             1
641                  1             1
642                  0             0
643                  0             0
644                  1             1
645                  0             0
646                  0             0
647                  0             0
648                  0             0
649                  1             1
650                  1             1
651                  0             0
652                  0             0
653                  0             0
654                  0             0
655                  0             0
656                  0             0
657                  1             1
658                  1             1
659                  0             0
660                  0             0
661                  0             0
662                  1             1
663                  1             1
664                  1             1
665                  1             1
666                  1             1
667                  0             0
668                  1             1
669                  0             0
670                  1             1
671                  1             1
672                  1             1
673                  0             0
674                  0             0
675                  1             1
676                  0             0
677                  1             1
678                  0             0
679                  0             0
680                  1             1
681                  0             0
682                  1             1
683                  1             1
684                  0             0
685                  0             0
686                  0             0
687                  0             0
688                  0             0
689                  0             0
690                  1             1
691                  1             1
692                  1             1
693                  1             1
694                  0             0
695                  1             1
696                  0             0
697                  1             1
698                  0             0
699                  0             0
700                  1             1
701                  1             1
702                  1             1
703                  1             1
704                  1             1
705                  1             1
706                  1             1
707                  0             0
708                  1             1
709                  1             1
710                  0             0
711                  1             1
712                  0             0
713                  0             0
714                  0             0
715                  1             1
716                  0             0
717                  1             1
718                  1             1
719                  0             0
720                  1             1
721                  0             0
722                  0             0
723                  1             1
724                  0             0
725                  0             0
726                  1             1
727                  0             0
728                  1             1
729                  1             1
730                  0             0
731                  0             0
732                  1             1
733                  1             1
734                  0             0
735                  1             1
736                  1             1
737                  1             1
738                  0             0
739                  1             1
740                  0             0
741                  1             1
742                  1             1
743                  0             0
744                  1             1
745                  1             1
746                  0             0
747                  1             1
748                  1             1
749                  0             0
750                  0             0
751                  0             0
752                  1             1
753                  0             0
754                  1             1
755                  0             0
756                  1             1
757                  1             1
758                  0             0
759                  0             0
760                  0             0
761                  1             1
762                  1             1
763                  0             0
764                  1             1
765                  1             1
766                  0             0
767                  1             1
768                  0             0
769                  1             1
770                  0             0
771                  0             0
772                  1             1
773                  1             1
774                  0             0
775                  0             0
776                  1             1
777                  1             1
778                  1             1
779                  1             1
780                  1             1
781                  1             1
782                  0             0
783                  0             0
784                  1             1
785                  0             0
786                  0             0
787                  0             0
788                  0             0
789                  0             0
790                  1             1
791                  1             1
792                  1             1
793                  1             1
794                  1             1
795                  1             1
796                  1             1
797                  1             1
798                  1             1
799                  0             0
800                  1             1
801                  1             1
802                  0             0
803                  1             1
804                  0             0
805                  0             0
806                  1             1
807                  0             0
808                  1             1
809                  0             0
810                  0             0
811                  0             0
812                  1             1
813                  1             1
814                  1             1
815                  0             0
816                  1             1
817                  1             1
818                  1             1
819                  1             1
820                  0             0
821                  1             1
822                  0             0
823                  1             1
824                  1             1
825                  1             1
826                  1             1
827                  0             0
828                  1             1
829                  1             1
830                  1             1
831                  1             1
832                  0             0
833                  0             0
834                  1             1
835                  1             1
836                  0             0
837                  1             1
838                  1             1
839                  0             0
840                  1             1
841                  1             1
842                  0             0
843                  1             1
844                  0             0
845                  0             0
846                  1             1
847                  1             1
848                  0             0
849                  0             0
850                  0             0
851                  1             1
852                  0             0
853                  0             0
854                  1             1
855                  0             0
856                  0             0
857                  0             0
858                  0             0
859                  0             0
860                  0             0
861                  0             0
862                  1             1
863                  1             1
864                  0             0
865                  1             1
866                  0             0
867                  1             1
868                  1             1
869                  0             0
870                  0             0
871                  1             1
872                  1             1
873                  1             1
874                  1             1
875                  0             0
876                  0             0
877                  1             1
878                  0             0
879                  0             0
880                  0             0
881                  0             0
882                  1             1
883                  1             1
884                  0             0
885                  1             1
886                  0             0
887                  0             0
888                  0             0
889                  0             0
890                  0             0
891                  0             0
892                  0             0
893                  0             0
894                  0             0
895                  1             1
896                  1             1
897                  1             1
898                  0             0
899                  0             0
900                  1             1
901                  1             1
902                  0             0
903                  0             0
904                  0             0
905                  1             1
906                  0             0
907                  0             0
908                  0             0
909                  1             1
910                  0             0
911                  1             1
912                  1             1
913                  0             0
914                  1             1
915                  1             1
916                  0             0
917                  1             1
918                  1             1
919                  0             0
920                  1             1
921                  1             1
922                  1             1
923                  0             0
924                  1             1
925                  1             1
926                  1             1
927                  1             1
928                  1             1
929                  1             1
930                  0             0
931                  1             1
932                  1             1
933                  0             0
934                  1             1
935                  0             0
936                  0             0
937                  0             0
938                  0             0
939                  0             0
940                  0             0
941                  1             1
942                  0             0
943                  0             0
944                  0             0
945                  0             0
946                  1             1
947                  1             1
948                  1             1
949                  0             0
950                  1             1
951                  0             0
952                  1             1
953                  0             0
954                  1             1
955                  1             1
956                  1             1
957                  1             1
958                  0             0
959                  0             0
960                  1             1
961                  0             0
962                  0             0
963                  1             1
964                  1             1
965                  1             1
966                  1             1
967                  0             0
968                  0             0
969                  0             0
970                  1             1
971                  1             1
972                  1             1
973                  0             0
974                  0             0
975                  1             1
976                  1             1
977                  1             1
978                  1             1
979                  0             0
980                  1             1
981                  0             0
982                  0             0
983                  1             1
984                  0             0
985                  0             0
986                  1             1
987                  0             0
988                  1             1
989                  1             1
990                  0             0
991                  0             0
992                  1             1
993                  1             1
994                  0             0
995                  1             1
996                  0             0
997                  1             1
998                  0             0
999                  0             0
1000                 1             1
1001                 1             1
1002                 0             0
1003                 1             1
1004                 1             1
1005                 1             1
1006                 1             1
1007                 0             0
1008                 0             0
1009                 1             1
1010                 0             0
1011                 0             0
1012                 1             1
1013                 1             1
1014                 0             0
1015                 0             0
1016                 0             0
1017                 1             1
1018                 0             0
1019                 1             1
1020                 1             1
1021                 0             0
1022                 1             1
1023                 0             0
1024                 0             0
1025                 1             1
1026                 0             0
1027                 1             1
1028                 1             1
1029                 1             1
1030                 0             0
1031                 1             1
1032                 1             1
1033                 0             0
1034                 1             1
1035                 0             0
1036                 0             0
1037                 0             0
1038                 0             0
1039                 0             0
1040                 1             1
1041                 0             0
1042                 0             0
1043                 1             1
1044                 0             0
1045                 0             0
1046                 1             1
1047                 0             0
1048                 1             1
1049                 1             1
1050                 1             1
1051                 0             0
1052                 0             0
1053                 0             0
1054                 1             1
1055                 0             0
1056                 1             1
1057                 0             0
1058                 1             1
1059                 0             0
1060                 0             0
1061                 0             0
1062                 1             1
1063                 1             1
1064                 1             1
1065                 1             1
1066                 0             0
1067                 1             1
1068                 1             1
1069                 0             0
1070                 0             0
1071                 1             1
1072                 0             0
1073                 0             0
1074                 1             1
1075                 1             1
1076                 1             1
1077                 1             1
1078                 0             0
1079                 1             1
1080                 0             0
1081                 0             0
1082                 0             0
1083                 1             1
1084                 1             1
1085                 1             1
1086                 0             0
1087                 1             1
1088                 1             1
1089                 1             1
1090                 1             1
1091                 1             1
1092                 1             1
1093                 0             0
1094                 0             0
1095                 1             1
1096                 1             1
1097                 0             0
1098                 1             1
1099                 1             1
1100                 1             1
1101                 0             0
1102                 1             1
1103                 1             1
1104                 1             1
1105                 0             0
1106                 0             0
1107                 1             1
1108                 1             1
1109                 0             0
1110                 0             0
1111                 0             0
1112                 0             0
1113                 1             1
1114                 0             0
1115                 0             0
1116                 0             0
1117                 1             1
1118                 0             0
1119                 1             1
1120                 1             1
1121                 0             0
1122                 1             1
1123                 1             1
1124                 1             1
1125                 1             1
1126                 0             0
1127                 0             0
1128                 0             0
1129                 0             0
1130                 0             0
1131                 1             1
1132                 1             1
1133                 1             1
1134                 0             0
1135                 1             1
1136                 0             0
1137                 1             1
1138                 0             0
1139                 0             0
1140                 1             1
1141                 0             0
1142                 0             0
1143                 0             0
1144                 1             1
1145                 1             1
1146                 0             0
1147                 0             0
1148                 1             1
1149                 1             1
1150                 0             0
1151                 0             0
1152                 1             1
1153                 1             1
1154                 0             0
1155                 0             0
1156                 1             1
1157                 1             1
1158                 0             0
1159                 0             0
1160                 1             1
1161                 1             1
1162                 0             0
1163                 0             0
1164                 1             1
1165                 0             0
1166                 0             0
1167                 1             1
1168                 1             1
1169                 0             0
1170                 1             1
1171                 0             0
1172                 1             1
1173                 0             0
1174                 1             1
1175                 1             1
1176                 1             1
1177                 1             1
1178                 0             0
1179                 1             1
1180                 0             0
1181                 0             0
1182                 0             0
1183                 1             1
1184                 1             1
1185                 0             0
1186                 1             1
1187                 0             0
1188                 0             0
