      Train Prediction  Actual Value
0                    5             4
1                    2             2
2                   14            14
3                   11            10
4                   17            16
5                    5             6
6                    6             4
7                    0             1
8                   12            12
9                    2             2
10                  11            12
11                  -1            -1
12                  11            10
13                  -2            -1
14                  10            10
15                   6             6
16                  11            10
17                  -4            -1
18                  13            12
19                  -5            -2
20                   9            10
21                   3             2
22                   6             6
23                  14            14
24                 -10           -10
25                  18            18
26                  14            14
27                  11            10
28                  11            12
29                  -3            -2
30                  -8            -7
31                   2             2
32                   9             8
33                   3             4
34                  11            10
35                   4             2
36                  -2            -1
37                   1             2
38                   7             6
39                  13            12
40                  -2            -1
41                  10            10
42                 -10           -10
43                   9            10
44                   4             4
45                   5             6
46                  12            10
47                  11            12
48                   8             8
49                   8             6
50                   0             1
51                  10             8
52                   7             6
53                   6             6
54                  -7            -5
55                  12            12
56                   4             8
57                   4             4
58                   4             2
59                   8             8
60                 -10            -8
61                  -2            -1
62                   8             6
63                  -1             0
64                   8             8
65                   0             0
66                  13            12
67                   1             2
68                   7             8
69                  14            14
70                  10            10
71                   2             1
72                 -15           -13
73                   6             4
74                   5             6
75                   0             1
76                   2             4
77                   9             8
78                   6             6
79                  13            14
80                  11            10
81                   9             8
82                  -6            -4
83                   5             4
84                  15            14
85                   1             1
86                  -3             0
87                  14            14
88                  -3            -3
89                  15            14
90                   0             0
91                  17            16
92                   7             6
93                  13            12
94                   4             2
95                  15            16
96                  11            10
97                  17            18
98                  -8            -7
99                   1             2
100                  8             8
101                  0             0
102                 18            18
103                  0             0
104                 17            16
105                  7             6
106                 16            16
107                  6             6
108                 -3            -2
109                 20            18
110                  0             0
111                  7             6
112                  2             0
113                 12            12
114                  9             6
115                 -6            -5
116                  1             2
117                 15            14
118                 -4            -3
119                -13            -8
120                 11            10
121                  3             1
122                  7             8
123                  6             8
124                  0             1
125                 18            18
126                 12            12
127                  1             2
128                  2             4
129                  1             2
130                 14            14
131                 18            18
132                 -4            -4
133                 15            14
134                  1             2
135                  6             4
136                 -4            -3
137                  1             2
138                  8             6
139                 10            10
140                 -7            -4
141                  6             4
142                 -4            -4
143                 -2            -2
144                  1             1
145                 13            12
146                  9             8
147                 14            12
148                 -2            -1
149                  3             4
150                 -5            -4
151                  8             8
152                  9             8
153                 10            10
154                 -3            -1
155                  2             2
156                  2             4
157                 12            12
158                  6             8
159                 13            12
160                -10           -10
161                  2             2
162                 -1             0
163                  3             2
164                  3             4
165                 -4            -3
166                  5             4
167                 13            12
168                  2             2
169                 16            14
170                  3             2
171                  4             4
172                  4             4
173                 -5            -4
174                 17            16
175                 11            14
176                 13            12
177                 -4            -3
178                  4             4
179                  4             4
180                 10            10
181                 16            16
182                -10           -10
183                  7             6
184                  5             4
185                  8             8
186                 -9            -8
187                 10            10
188                 -5            -5
189                 -2            -1
190                 13            12
191                  3             4
192                 -1             0
193                 -1            -1
194                  0             1
195                 14            14
196                 16            16
197                  3             2
198                 14            12
199                  2             2
200                 15            16
201                  5             6
202                 19            18
203                 15            14
204                  8             8
205                  2             4
206                  3             4
207                 17            18
208                  7             6
209                  3             4
210                  9             8
211                 -1            -1
212                 16            18
213                -10           -10
214                 -3            -2
215                 14            14
216                 17            16
217                 -4            -2
218                 -2             0
219                 -3            -2
220                 -8            -6
221                 13            12
222                  1             1
223                  6             6
224                 16            14
