      Train Prediction  Actual Value
0               9999.0          9999
1               9999.0          9999
2               9999.0          9999
3               9999.0          9999
4               9000.0          9999
5               9999.0          9999
6               9000.0          9999
7               9999.0          9999
8               4000.0          4000
9               9999.0          9999
10              9999.0          9999
11              9999.0          9999
12              9000.0          9999
13              9999.0          9999
14              1000.0          1100
15              9000.0          9999
16              8000.0          8000
17              4900.0          5000
18              9000.0          9999
19               400.0           400
20              9999.0          9999
21              9999.0          9999
22              9999.0          9999
23              9999.0          9999
24              9000.0          9999
25              9999.0          9999
26              9999.0          9999
27              9999.0          9999
28              9000.0          9999
29              9999.0          9999
30              9000.0          9999
31              9999.0          9999
32              9999.0          9999
33              9999.0          9999
34              9000.0          9999
35              3400.0          3500
36              9000.0          9999
37              9000.0          9999
38              9000.0          9999
39              9000.0          9999
40              9999.0          9999
41              9000.0          9999
42              9999.0          9999
43              9999.0          9999
44               250.0           300
45              9999.0          9999
46              9000.0          9999
47              9000.0          9999
48              9000.0          9999
49              9000.0          9999
50              9999.0          9999
51              9000.0          9999
52              9000.0          9999
53              9999.0          9999
54              9999.0          9999
55              9000.0          9999
56              9000.0          9999
57              9999.0          9999
58              9000.0          9999
59              9999.0          9999
60              9999.0          9999
61              9999.0          9999
62              9999.0          9999
63              9999.0          9999
64              9000.0          9999
65              9000.0          9999
66              9000.0          9999
67              9999.0          9999
68              9999.0          9999
69              9000.0          9999
70              9000.0          9999
71              3500.0          3500
72              9000.0          9999
73              9999.0          9999
74              9000.0          9999
75              9000.0          9999
76              9000.0          9999
77              9999.0          9999
78              9000.0          9999
79              9000.0          9999
80              9000.0          9999
81              9999.0          9999
82              9999.0          9999
83              9000.0          9999
84              9000.0          9999
85              9000.0          9999
86              7000.0          7000
87              9999.0          9999
88              9999.0          9999
89              9000.0          9999
90              9999.0          9999
91              9000.0          9999
92              9000.0          9999
93              9000.0          9999
94              9000.0          9999
95              9000.0          9999
96              9999.0          9999
97              9000.0          9999
98              9000.0          9999
99              9999.0          9999
100             9000.0          9999
101             9999.0          9999
102             9999.0          9999
103             9000.0          9999
104             3400.0          3500
105             9999.0          9999
106             9999.0          9999
107             9999.0          9999
108             9999.0          9999
109             9999.0          9999
110             9999.0          9999
111             9999.0          9999
112             9000.0          9999
113             9999.0          9999
114             9000.0          9999
115             9000.0          9999
116             9999.0          9999
117             9999.0          9999
118             9999.0          9999
119             9999.0          9999
120             9999.0          9999
121             9000.0          9999
122             9999.0          9999
123             9999.0          9999
124             9999.0          9999
125              300.0           300
126             9000.0          9999
127             9000.0          9999
128             9999.0          9999
129             9999.0          9999
130             9999.0          9999
131             9999.0          9999
132             9999.0          9999
133             4000.0          4000
134             9999.0          9999
135             9000.0          9999
136              300.0           300
137             9999.0          9999
138             7000.0          7000
139             9000.0          9999
140             9999.0          9999
141             9999.0          9999
142             9999.0          9999
143             9999.0          9999
144             9000.0          9999
145             9000.0          9999
146             9999.0          9999
147             9999.0          9999
148             9000.0          9999
149             9999.0          9999
150             9999.0          9999
151             9000.0          9999
152             9999.0          9999
153             9999.0          9999
154             9999.0          9999
155             9999.0          9999
156             9000.0          9999
157             9999.0          9999
158             9000.0          9999
159             9000.0          9999
160             9999.0          9999
161             9000.0          9999
162             9999.0          9999
163             8000.0          8000
164             9999.0          9999
165             9000.0          9999
166             9999.0          9999
167             9999.0          9999
168             9999.0          9999
169             2900.0          3000
170             9999.0          9999
171             9000.0          9999
172             9000.0          9999
173             9999.0          9999
174             9999.0          9999
175             9999.0          9999
176             1400.0          1500
177             9999.0          9999
178             6000.0          6000
179             9999.0          9999
180             9999.0          9999
181             9000.0          9999
182             9999.0          9999
183             9999.0          9999
184             9999.0          9999
185             9999.0          9999
186             9999.0          9999
187             9999.0          9999
188             9999.0          9999
189             9999.0          9999
190             9999.0          9999
191             9000.0          9999
192             9000.0          9999
193             9999.0          9999
194             9000.0          9999
195             9000.0          9999
196             4900.0          5000
197             9000.0          9999
198             1300.0          1300
199             9999.0          9999
200             9999.0          9999
201             9000.0          9999
202             9000.0          9999
203             9000.0          9999
204             9999.0          9999
205             9000.0          9999
206             5000.0          5000
207             3900.0          4000
208             9999.0          9999
209              200.0           250
210             9000.0          9999
211             9999.0          9999
212             9999.0          9999
213             9000.0          9999
214             9000.0          9999
215             9999.0          9999
216             9999.0          9999
217             9999.0          9999
218             9999.0          9999
219             9999.0          9999
220             9999.0          9999
221             9999.0          9999
222             9999.0          9999
223             9000.0          9999
224             9000.0          9999
225             8000.0          8000
226             9000.0          9999
227             9000.0          9999
228             1200.0          1200
229             9999.0          9999
230             9999.0          9999
231             9999.0          9999
232             2900.0          3000
233             9999.0          9999
234             9999.0          9999
235             9000.0          9999
236             9000.0          9999
237             9000.0          9999
238             9000.0          9999
239             9000.0          9999
240             9999.0          9999
241             9000.0          9999
242             9999.0          9999
243             9000.0          9999
244             7000.0          8000
245             5000.0          5000
246             2000.0          2000
247             9000.0          9999
248             9999.0          9999
249             9000.0          9999
250             9999.0          9999
251             9000.0          9999
252             9999.0          9999
253             9999.0          9999
254             9999.0          9999
255             9000.0          9999
256             9999.0          9999
257             9999.0          9999
