      Train Prediction  Actual Value
0                   54            38
1                   53            51
2                   28             4
3                   53            59
4                    8             5
5                   53            37
6                    8             0
7                   62            59
8                   11             0
9                   37            26
10                  55            59
11                  13            11
12                   6             0
13                  15            22
14                  67            71
15                  62            47
16                  63            47
17                  20            15
18                  54            63
19                  58            51
20                  60            51
21                  43            63
22                  54            75
23                  24            30
24                  56            75
25                  40            59
26                   5            26
27                  64            59
28                  54            55
29                  45            63
30                  41            26
31                  58            59
32                  12             0
33                  55            26
34                  62            67
35                  19             2
36                   8             5
37                   0             2
38                  59            88
39                  38            26
40                  58            70
41                  39            24
42                  20             0
43                  46            47
44                  56            55
45                  10             5
46                   1            11
47                  61            59
48                  28             5
49                  11             1
50                   8            26
51                  39            34
52                  19             5
53                  18            11
54                  19            33
55                   6             2
56                  12             5
57                  61            71
58                  56            59
59                   3             0
60                  55            87
61                   9            15
62                  59            63
63                  60            78
64                  61            67
65                  10             1
66                  10             5
67                  56            89
68                  57            63
69                  15             1
70                  10            58
71                  33            33
72                  54            71
73                   4             0
74                  14            84
75                  11             0
76                  25            26
77                  36            71
78                  29             0
79                  12             5
80                  60            63
81                  40            26
82                  14             0
83                   7             5
84                  19             2
85                  10             2
86                  17             8
87                  32            26
88                  14             0
89                   7             8
90                   5             5
91                  59            78
92                  15             1
93                  58            59
94                  13             0
95                  15             5
96                   8             0
97                  46            67
98                  16            11
99                  25            18
100                 22            15
101                 50            75
102                  6            15
103                 44             5
104                 62            63
105                 12             0
106                 11            63
107                  8             2
108                 38            26
109                 30             8
110                 56            71
111                 61            63
112                 55            56
113                 65            59
114                  4             0
115                 51            22
116                 56            26
117                 62            67
118                 37            59
119                 59            55
120                 27             5
121                 51            26
122                 28            49
123                 27            15
124                  4             5
125                  9             1
126                 17            15
127                 16            26
128                 41            63
129                 40            80
130                 51            50
131                 18             0
132                 35             0
133                  8             0
134                 59            71
135                 39            26
136                 11             0
137                 54            89
138                  7             0
139                 61            63
140                 33            22
141                 57            47
142                 61            67
143                 66            71
144                 59            55
145                 11             2
146                  5             1
147                  5             0
148                  7            11
149                 45             5
150                 32            26
151                 19             0
