       Train Prediction  Actual Value
12152                 4             4
11201                 5             2
15262                 0             0
14177                 1             1
11134                 5             4
22456                 7             8
12983                 4             4
17852                 4             3
1122                  2             2
5934                  5             4
20717                 3             2
5533                  5             7
10071                 3             1
15817                 7             9
7318                  2             2
14958                 4             5
8993                  7             6
7110                  5             8
21491                 9             6
5953                  0             0
10280                 8             7
15970                 6             4
7030                  3             1
2168                 11            11
22470                 9             9
18217                 5             4
5992                  2             4
6181                  6             3
1045                  4             6
10312                 4             4
21549                 3             4
12747                 5             5
18565                 6            10
8251                  7            11
9322                  5             6
15737                 0             0
17986                 2             4
18120                11            10
4438                  4             1
14006                 1             2
18542                12            12
20747                 9             7
6753                  8             7
15148                 5             9
8799                  2             2
17804                 3             3
12690                 3             5
2790                  4             5
9801                  5             4
2425                  4             6
16158                 5            20
22815                 4             1
10443                14            13
1635                  6             4
17643                 5             4
20745                 7             9
13290                 4             4
14774                 2             2
13717                 3             3
13857                 5             6
6357                  4             2
2412                 10            12
8291                  5             6
3172                  2             2
21560                 4             3
20632                 6             5
167                   0             0
19213                 5             1
1027                  3             2
12619                 4             3
13174                 1             2
18251                 0             0
18014                 0             0
4832                  7            10
2229                  4             6
14703                 0             0
21334                 4             4
4484                  4             6
13019                 4             8
21425                 7             7
21840                 3             1
259                   3             3
5194                  4             4
6483                  2             1
11942                 3             2
16556                 3             4
6904                  0             0
4520                  4             3
12827                 4             5
16166                 6             4
17291                12            13
14070                 5             4
20816                 4             3
4291                  4             2
13672                 3             1
20333                 0             0
17616                 9             7
5848                  6             2
19720                14            21
2254                  7             3
20163                 4             7
7090                  5             8
14679                 5             3
13789                 3             5
640                   4             3
21733                 4             2
17843                 3             3
14947                 3             4
16297                 8             7
1580                  6             6
14313                 4             3
20737                 5             5
14928                 4             5
447                   4             5
16614                 1             2
7473                  4             3
5654                  1             0
14946                 3             4
13205                 7             6
8285                  2             3
17288                10            15
11306                 4             3
4874                  4             3
10718                 5             3
9138                  5             8
15067                 0             0
2724                  7             9
16041                 6             9
9829                 10            10
13312                 5             6
22451                10            13
4421                  3             3
19565                 6             4
7650                  2             3
4139                 11            15
10359                 4             3
17198                 2             2
21611                 7             8
7125                  0             0
3585                  6             2
8588                  5             3
19113                 4             7
134                   8             4
16349                 5             4
10193                 2             3
22424                 5            11
6306                  4             3
2864                  4             7
9189                  6             4
210                   3             4
5050                  5             5
14420                 0             1
10425                15            12
18216                 5             6
15468                 5             3
5550                  5             7
19862                 5             4
2781                  4             5
221                   9             4
3387                 10            12
19371                 5             6
20122                 7             3
13090                 5             4
16452                 4             3
10462                 2             2
20938                 2             3
19809                 1             3
17525                 9             5
19350                 7             6
8573                  4             3
19106                 2             2
4347                  1             2
13736                10            10
14885                 6             5
11731                 0             0
20397                 6             8
12547                 0             2
5053                 12             7
8197                  4             5
22239                 6             6
8103                  5             6
8345                  8             6
17140                 8             6
4189                  4             6
501                   4             5
20064                10            10
11807                 5             5
3482                  4             5
7395                  6             4
11614                 7             6
14936                 4             4
18406                15            17
14328                 2             2
11256                 1             0
22440                 5             3
7468                  1             1
7172                  0             0
18717                 4             5
17315                 1             1
4877                  3             2
16813                 4             8
18648                 0             1
18396                 2             2
9688                  0             2
7198                  1             0
14008                 1             1
12976                 3             3
9888                  0             0
12845                 7             4
18328                 3             1
16167                 4             4
15949                 3             1
10008                 6             5
3277                  5             5
16948                 4             3
13466                 6             5
21345                 4             8
14408                 8            11
15410                 4             5
